,smiles,mass,score,rank
0,[O-1][N+1](=O)c(c4)c(c1)c(c3c4)c(c2cc3)c(ccc2)c1,247.063328528,0.8754766267502097,5
1,[O-1][N+1](=O)c(c1)cc([N+1]([O-1])=O)c(O)c1,184.012021228,0.9058993962567399,2
2,Oc(c1)cc(Cl)c(Cl)c1,161.963920108,0.921653925802687,6
3,Oc(c1)c(Cl)ccc(Cl)1,161.963920108,0.9127153414484531,6
4,Clc(c1)c(O)c(Cl)cc1,161.963920108,0.9192619380132726,6
5,Oc(c1)c(Cl)c(Cl)cc1,161.963920108,0.8967416739711813,6
6,Oc(c1)c(Cl)cc(Cl)c1,161.963920108,0.9296095160816181,3
7,Oc(c1)cc(Cl)cc(Cl)1,161.963920108,0.9029745718219975,6
8,Oc(c1)c(Cl)cc(Cl)c(Cl)1,195.924947756,0.9284257038858976,6
9,Clc(c1)cc(Cl)c(O)c(Cl)1,195.924947756,0.9404510221294717,5
10,[O-1][N+1](=O)c(c1)c(O)ccc1,139.02694302,0.8999953080214751,3
11,Cc(c1)c(O)c(C)cc1,122.07316494,0.9037800465733652,8
12,Oc(c1)cc(cc1)[N+1]([O-1])=O,139.02694302,0.8739609085103344,3
13,Oc(c1)cc(C)c(C)c1,122.07316494,0.8846125267203307,10
14,Cc(c1)cc(O)c(C)c1,122.07316494,0.8721288726053651,15
15,Cc(c1)c(C)c(O)cc1,122.07316494,0.8626290092959614,7
16,Cc(c1)cc(O)cc(C)1,122.07316494,0.868525924462943,14
17,Cc(c1)cc(C)c(O)c1,122.07316494,0.8858521533611088,6
18,Cc(c1)c(O)ccc1,108.057514876,0.8853823975711432,4
19,Cc(c1)cc(O)cc1,108.057514876,0.8769139841330956,4
20,Cc(c1)ccc(O)c1,108.057514876,0.8938689333458051,4
21,Oc(c1)c(Cl)ccc1,128.00289246,0.9218581773081769,3
22,Oc(c1)cc(Cl)cc1,128.00289246,0.896982451294208,3
23,Oc(c1)ccc(Cl)c1,128.00289246,0.9023436604392481,2
24,Oc(c1)cc(O)cc1,110.036779432,0.8630626413707005,3
25,Oc(c1)c(O)ccc1,110.036779432,0.8631703575910237,3
26,CC(=C(N)1)N(C)N(c(c2)cccc2)C(=O)1,203.105862036,0.6798878155224237,11
27,C(C1=4)C(O)CCC(C)1C(C(CC4)3[H])(CCC(C)(C32[H])C(CC2)C(C)CCC(C(C)C)CC)[H],414.38616622,0.7855116590975879,1
28,Clc(c1)c(Cl)ccc1,145.969005488,0.8741176001106834,3
29,Clc(c1)cc(Cl)cc1,145.969005488,0.927690600784089,3
30,Clc(c1)ccc(Cl)c1,145.969005488,0.923654443738613,3
31,O=C(C1)CCCC1,98.07316494,0.8372568779609668,1
32,OC(C1)CCCC1,100.088815004,0.8417620504510297,6
33,CC(C1)C(=O)CCC1,112.088815004,0.8531741647338894,5
34,CC(C1)C(O)CCC1,114.104465068,0.896865574047726,8
35,COC(=O)c(c1)cccc1,136.052429496,0.8419640085982739,4
36,CCOC(=O)c(c1)cccc1,150.06807956,0.8525152501571647,2
37,CCCOC(=O)c(c1)cccc1,164.083729624,0.8440498748060974,3
38,CC(C)OC(=O)c(c1)cccc1,164.083729624,0.9057664020174769,2
39,CC(C)COC(=O)c(c1)cccc1,178.099379688,0.9172800736410807,4
40,CC(C)COC(=O)c(c1)cccc1,178.099379688,0.9179289942704291,4
41,CC(C)(C)OC(=O)c(c1)cccc1,178.099379688,0.9144642810890966,4
42,OC(=O)c(c1)c(C)ccc1,136.052429496,0.9042122249712763,1
43,Cc(c1)cc(cc1)C(O)=O,136.052429496,0.8517036064630803,4
44,Cc(c1)ccc(c1)C(O)=O,136.052429496,0.8705161465448962,3
45,COC(=O)c(c1)c(C)ccc1,150.06807956,0.9591609703659916,1
46,COC(=O)c(c1)ccc(C)c1,150.06807956,0.8836048883966219,6
47,CCOC(=O)c(c1)c(C)ccc1,164.083729624,0.9348644276652349,1
48,CCOC(=O)c(c1)ccc(C)c1,164.083729624,0.9036527514480579,2
49,CC(C)OC(=O)c(c1)c(C)ccc1,178.099379688,0.9481644834882759,1
50,CC(C)OC(=O)c(c1)ccc(C)c1,178.099379688,0.893467275160132,2
51,CCCCOC(=O)c(c1)c(C)ccc1,192.115029752,0.9437704704008,2
52,CCCCOC(=O)c(c1)cc(C)cc1,192.115029752,0.9326316812927034,3
53,CCCCOC(=O)c(c1)ccc(C)c1,192.115029752,0.9249667207943718,5
54,CC(C)COC(=O)c(c1)c(C)ccc1,192.115029752,0.9291172901454217,3
55,CC(C)COC(=O)c(c1)ccc(C)c1,192.115029752,0.904978155939536,6
56,CCCCCOC(=O)c(c1)c(C)ccc1,206.130679816,0.9436268824947913,3
57,CCCCCOC(=O)c(c1)ccc(C)c1,206.130679816,0.9264041760881985,4
