,smiles,mass,fp_score,rank,candidates
0,Cc1c(Br)c(Br)c(C)c(Br)c1Br,417.720298592,0.9478672985781991,1,2434
1,ClCc1c(Cl)c(Cl)c(CCl)c(Cl)c1Cl,309.844416208,0.9510268562401264,6,7394
2,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,258.87613899200005,0.9731437598736177,1,7442
3,Clc1cc(Cl)c(Cl)cc1Cl,213.891060784,0.976303317535545,2,6839
4,COc1c(F)c(F)c(OC)c(F)c1F,210.030392312,0.8530805687203792,103,6969
5,Cc1c(F)c(F)c(C)c(F)c1F,178.040563072,0.9273301737756714,4,5687
6,Cc1c(F)c(F)cc(F)c1F,164.024913008,0.9889415481832543,1,5205
7,O=[N+]([O-])c1c(F)c(F)cc(F)c1F,194.994341152,0.9210110584518167,2,6450
8,Fc1cc(F)c(F)cc1F,150.009262944,0.9889415481832543,2,4327
9,Cc1c(C)c(CCl)c(C)c(C)c1CCl,230.062905872,0.9273301737756714,2,7012
10,Cc1cc(C)c(C)cc1C,134.109550448,0.9620853080568721,4,3033
11,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,317.199093724,0.8214849921011058,7,6980
12,Fc1cc(F)c(F)c(F)c1,150.009262944,0.9684044233807267,2,4327
13,C1SCSSCS1,169.935234192,0.9936808846761453,1,5724
14,NC1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1,276.957644852,0.7977883096366508,177,7195
15,NNc1c(Cl)cc(Cl)cc1Cl,209.9518312,0.9257503949447078,1,6960
16,CCC(=O)c1c(O)cc(O)cc1O,182.0579088,0.8214849921011058,70,5982
17,CC(=O)c1c(O)cc(O)cc1O,168.042258736,0.8909952606635071,4,5770
18,CC(=O)c1c(C)cc(C)cc1C,162.104465068,0.9778830963665087,3,4969
19,CCCCCCCCCCCCCCCCCCc1c(C)cc(C)cc1C,372.375601536,0.8183254344391785,40,5098
20,CC1=CC2C(CC1)C(C)=CCC2C(C)C,204.187800768,0.9778830963665087,24,6775
21,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,352.21507813600005,0.8451816745655608,2,5698
22,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,546.392039448,0.8151658767772512,2,295
23,CCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)OC2=O,318.146723804,0.9447077409162717,1,6771
24,COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,252.063388104,0.9146919431279621,6,7453
25,Oc1ccc(O)c(O)c1,126.031694052,0.9083728278041074,2,2687
26,NCCc1cc(O)c(O)cc1O,169.073893212,0.9162717219589257,2,5737
27,CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1,252.063388104,0.9399684044233807,3,7453
28,OCCC(O)CO,106.06299418,0.9605055292259084,3,1106
29,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,380.02499614,0.7819905213270142,145,4436
30,CC(C)=CCC1(CC=C(C)C)C(=O)C(=O)C(C(=O)C(C)C)C1=O,318.18310931199994,0.8751974723538705,26,6760
31,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,413.98602378799995,0.9162717219589257,2,2993
32,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,385.981417076,0.6856240126382307,1662,4231
33,CO/N=C(\Cc1cccnc1)c1ccc(Cl)cc1Cl,294.03266836399996,0.8278041074249605,211,7556
34,CC(=O)c1ccc(Cl)cc1Cl,187.979570172,0.9699842022116903,2,5899
35,NNc1ccc(Cl)cc1Cl,175.990803552,0.985781990521327,1,5626
36,CN1c2ccccc2Sc2ccccc21,213.061220352,0.8404423380726699,39,6925
37,CCCCCC(=O)c1ccc(O)cc1O,208.109944372,0.9036334913112164,9,7061
38,CC(=O)c1ccc(O)cc1O,152.047344116,0.9842022116903634,1,4618
39,CCCCCCc1ccc(O)cc1O,194.130679816,0.8262243285939969,371,6379
40,COc1ccc(C(=O)N2CCN(C)CC2)c(OC)c1,264.1473925,0.957345971563981,4,7420
41,CC(=O)c1sc(C)nc1C,155.040484908,0.9131121642969984,1,4903
42,CC(=O)c1ccc(C)cc1C,148.088815004,0.9747235387045814,1,4128
