,smiles,mass,true RI,predict RI,No filter,mass filter,RI filter
0,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,258.876139,1602,1745.344971,1,1,1
1,Clc1cc(Cl)c(Cl)cc1Cl,213.8910608,1330,1422.446533,3,2,3
2,COc1c(F)c(F)c(OC)c(F)c1F,210.0303923,1070,1063.769043,1409,103,483
3,Fc1cc(F)c(F)cc1F,150.0092629,604,720.6477661,2,2,2
4,Cc1cc(C)c(C)cc1C,134.1095504,1116,1081.614136,6,4,6
5,NNc1c(Cl)cc(Cl)cc1Cl,209.9518312,1654,1725.536865,7,1,6
6,CC(=O)c1c(C)cc(C)cc1C,162.1044651,1334,1338.353516,4,3,4
7,CC1=CC2C(CC1)C(C)=CCC2C(C)C,204.1878008,1485,1458.121582,29,24,25
8,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,352.2150781,2860,1458.121582,13,2,99999
9,Oc1ccc(O)c(O)c1,126.0316941,1507,1450.85437,6,2,5
10,CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1,252.0633881,1742,1803.02417,4,3,3
11,CC(C)=CCC1(CC=C(C)C)C(=O)C(=O)C(C(=O)C(C)C)C1=O,318.1831093,1938,2059.380859,331,26,44
12,CO/N=C(\Cc1cccnc1)c1ccc(Cl)cc1Cl,294.0326684,2088,2215.241699,8702,211,1670
13,CC(=O)c1ccc(C)cc1C,148.088815,1221,1284.760986,1,1,1
14,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,186.0076848,1369,1440.361694,2,1,1
15,c1ccc(-c2nsc(-c3ccccc3)n2)cc1,238.0564693,2350,2273.64502,10,4,4
16,CNCCCN1c2ccccc2CCc2ccccc21,266.1782987,2237,2365.493652,3,1,3
17,CNCCC=C1c2ccccc2CCc2ccccc21,263.1673997,2207,2313.369385,1,1,1
18,CN(C)CCC=C1c2ccccc2CCc2ccccc21,277.1830497,2188,2313.369385,9,2,99999
19,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,353.8842612,2503,2528.670898,2,2,2
20,COc1cc(Cl)c(Cl)cc1Cl,209.9405978,1467,1503.131348,6,3,6
21,Clc1ccc(Cl)c(Cl)c1,179.9300331,1193,1246.3302,2,1,2
22,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,285.9355124,2152,2196.364258,3315,84,485
23,CCc1ccc(CC)c(CC)c1,162.1408506,1207,1277.247314,16,3,15
24,COc1ccc(OC)c(OC)c1,168.0786442,1372,1348.143066,1,1,1
25,Cc1cc(C)c(N)cc1C,135.1047994,1292,1331.879028,1,1,1
26,CC1CCC(C)C(C)C1,126.1408506,849,892.0187988,1,1,1
27,CC1CC(C)C(C)C1,112.1252005,776,800.3074951,38,8,27
28,COC(=O)C1=CCCN(C)C1,155.0946287,1236,1312.440308,1,1,1
29,COc1ccc(OC)c(C(C)=O)c1,180.0786442,1515,1523.586426,2,2,2
30,CC(=O)c1cc(C)oc1C,138.0680796,1099,1122.611938,1,1,1
31,CC(=O)c1cc(C)sc1C,154.0452359,1289,1303.043823,2,1,2
32,COc1cc(Cl)cc(Cl)c1Cl,209.9405978,1471,1504.829224,2,2,2
